,CoPx,CoPy,Fx,Fy,Fz,Mx,My,Mz,TIME
16,-0.0155159,-0.096128,0.0326774,-13.941876599999999,550.363374,-52.905311499999996,8.5392752,-0.0071144000000003815,0.1333
17,-0.0156045,-0.0960136,-0.20526369999999897,-13.8793453,550.3571375000001,-52.84164079999999,8.5879804,-0.08434749999999966,0.1417
18,-0.015911,-0.095845,-0.317282,-13.321732999999998,549.101544,-52.628765,8.736772,-0.076227,0.15
19,-0.015969999999999998,-0.09543399999999999,-0.051284299999999984,-12.700827400000001,549.3763858,-52.428964300000004,8.773387,-0.08115069999999999,0.1583
20,-0.015967099999999998,-0.09538660000000002,-0.051503499999999994,-12.3740916,549.9103858999999,-52.453909800000005,8.780459200000001,-0.10155419999999987,0.1667
21,-0.015972999999999998,-0.09525,-0.050970999999999995,-12.258334,549.274418,-52.318591,8.773536,-0.093321,0.175
22,-0.0160014,-0.09524089999999999,0.0646709999999985,-12.374623699999999,548.5904489,-52.248014,8.7784125,-0.08990739999999993,0.1833
23,-0.0159093,-0.09509989999999999,0.39143910000000004,-12.285397199999997,548.4215501,-52.15479929999999,8.7251104,-0.07305050000000021,0.1917
24,-0.016016,-0.094985,0.746767,-11.55002,548.7667730000001,-52.124654,8.788915,-0.076757,0.2
25,-0.01618,-0.094666,0.9241309999999998,-11.107118,549.453649,-52.014607999999996,8.890308000000001,-0.064565,0.2083
26,-0.016610000000000003,-0.0944963,0.7761699999999985,-10.7540652,549.6737946999999,-51.942291499999996,9.1299406,-0.059000600000000285,0.2167
27,-0.017256,-0.09438400000000001,0.576137,-10.579022,550.304025,-51.939962,9.496047,-0.063038,0.225
28,-0.0180564,-0.094168,-0.004138800000002017,-10.582968900000001,550.6394825,-51.8526385,9.94237,-0.1193343,0.2333
29,-0.0188115,-0.0938656,-0.866934899999998,-10.763246599999999,550.1645346,-51.641632,10.349515199999999,-0.18538699999999975,0.2417
30,-0.019533000000000002,-0.093553,-1.536244,-11.121902,549.2466820000001,-51.383524,10.728473,-0.265838,0.25
31,-0.020271099999999993,-0.09328800000000001,-2.3290315,-11.5690418,548.4477399,-51.16348719999999,11.117645099999999,-0.3438125000000011,0.2583
32,-0.0209497,-0.09305,-2.8549634999999998,-11.899928399999999,545.6606889,-50.7735535,11.4314566,-0.35392120000000016,0.2667
33,-0.02172,-0.092899,-3.380707,-12.104739,542.696419,-50.415997,11.787331,-0.383389,0.275
34,-0.0221548,-0.0929684,-3.668421900000001,-12.2825454,538.9321867,-50.1034638,11.9398916,-0.3616402999999998,0.2833
35,-0.022475799999999997,-0.09283399999999999,-3.9931384,-13.054129799999998,534.9463023000001,-49.6612382,12.0233466,-0.31743029999999983,0.2917
36,-0.022728,-0.09299099999999999,-4.255819,-13.966810999999998,530.669417,-49.347278,12.061247,-0.246734,0.3
37,-0.0230401,-0.0930049,-4.3422055,-15.437737,525.8758771,-48.9089951,12.1162935,-0.22931879999999963,0.3083
38,-0.023384299999999997,-0.09297630000000001,-4.4288829,-16.777703499999998,520.0570711,-48.3528382,12.161255,-0.18539859999999986,0.3167
39,-0.023787,-0.09301799999999999,-4.514246,-17.779410000000002,513.839611,-47.796363,12.222846,-0.160485,0.325
40,-0.0244823,-0.0927749,-4.714414800000001,-18.9858458,507.17289519999997,-47.0529761,12.4167983,-0.1534084000000002,0.3333
41,-0.0251509,-0.09263880000000001,-4.710625900000001,-19.883066499999998,499.6660691,-46.28853050000001,12.5670653,-0.2431811999999997,0.3417
42,-0.025761000000000003,-0.092512,-4.681001999999999,-20.97474,490.64957699999997,-45.391131,12.639531,-0.310031,0.35
43,-0.0259837,-0.09226999999999999,-4.795677800000001,-22.738009500000004,479.88137930000005,-44.278658899999996,12.4691789,-0.38230110000000034,0.3583
44,-0.02591189999999999,-0.09175989999999998,-5.097973100000004,-24.96919480000001,465.33846459999995,-42.69953479999999,12.057795299999995,-0.36242370000000024,0.3667
45,-0.025315,-0.09148300000000001,-5.037175,-27.879039000000002,445.839188,-40.786644,11.286222,-0.235472,0.375
46,-0.024258799999999997,-0.0909314,-5.0126700000000035,-30.49361729999999,421.91107280000017,-38.364859500000016,10.235261700000004,-0.07486330000000073,0.3833
47,-0.022925,-0.0903414,-5.064849500000001,-32.768733999999995,393.87515340000004,-35.583035,9.029802600000002,0.03861709999999993,0.3917
48,-0.021381999999999998,-0.089745,-5.034745,-34.139416,362.40542,-32.523928000000005,7.749099,0.112268,0.4
49,-0.0202474,-0.08839829999999999,-4.8495796,-33.541798299999996,331.5451963,-29.308084799999996,6.7129584,0.07064439999999998,0.4083
50,-0.0205335,-0.08662410000000001,-4.420572400000001,-30.58195210000001,307.9920128,-26.679657000000002,6.324157200000001,-0.12338979999999955,0.4167
51,-0.022809,-0.084786,-2.872311,-24.278095999999998,295.069681,-25.017708,6.730148,-0.39831300000000003,0.425
52,-0.024916100000000004,-0.08298130000000001,-0.531899899999999,-19.969938,285.32384909999996,-23.676589299999996,7.109190700000001,-0.4126161999999995,0.4333
53,-0.026520199999999994,-0.0806512,0.721428799999998,-20.208286999999995,271.9609284,-21.933934400000005,7.2123209,-0.11356950000000052,0.4417
54,-0.027261,-0.077827,0.687333,-24.540951999999997,254.236885,-19.786572,6.9306399999999995,0.295185,0.45
55,-0.027605199999999996,-0.0750576,0.10141849999999795,-31.134289000000006,234.62339869999997,-17.610414499999997,6.4768492,0.6839311000000003,0.4583
56,-0.027399200000000005,-0.07060949999999999,-1.034877599999998,-36.37310629999999,217.57890230000004,-15.363322700000001,5.961540100000001,0.8373388000000002,0.4667
57,-0.027780000000000003,-0.067122,-2.946963,-39.523178,207.20243200000002,-13.907836999999999,5.756075,0.7927350000000001,0.475
58,-0.028048000000000003,-0.0652121,-5.219489900000002,-45.91371770000001,207.3390609,-13.5209346,5.8154532,0.8327053000000002,0.4833
59,-0.027234099999999983,-0.06395919999999998,-5.0613295999999925,-52.80761090000003,224.26796940000014,-14.343820400000006,6.1076502,1.0922170000000024,0.4917
60,-0.025935000000000003,-0.06191699999999999,-2.291395,-56.675656999999994,254.171088,-15.737632999999999,6.59205,1.387751,0.5
61,-0.024455700000000004,-0.05709710000000001,-0.0036003000000159463,-62.16873729999996,278.8234078999999,-15.919890399999998,6.818757,1.5781476999999995,0.5083
62,-0.023509900000000007,-0.050593299999999966,0.7431912999999999,-70.08927590000005,298.0427528000001,-15.078454799999994,7.006974700000005,1.437370399999998,0.5167
63,-0.023853,-0.044069,0.539499,-76.179999,321.472121,-14.166909,7.6680600000000005,1.0676139999999998,0.525
64,-0.024206399999999996,-0.03862810000000002,0.3135266000000042,-79.3684978,350.5627466999998,-13.5412578,8.485868099999994,0.8382481000000017,0.5333
65,-0.024376599999999995,-0.03398050000000004,-0.48520739999999973,-80.72180299999998,394.9798068999995,-13.4208078,9.628289699999987,0.7083020999999998,0.5417
66,-0.025491999999999997,-0.029062,-1.486631,-75.85374499999999,452.963519,-13.164053,11.546743,1.071387,0.55
67,-0.026884900000000003,-0.02312749999999996,-5.437901400000061,-81.60259509999995,525.3358122000004,-12.14883159999999,14.123713900000016,0.051660799999993096,0.5583
68,-0.028106999999999986,-0.01838700000000004,-6.852821700000006,-86.32638669999994,595.6023828999994,-10.950309800000012,16.741075799999972,-0.4160615999999967,0.5667
69,-0.029802999999999996,-0.014048,-7.235799,-84.07445,671.909226,-9.439250999999999,20.025007000000002,-0.8320719999999999,0.575
70,-0.03178900000000002,-0.010234599999999974,-6.941867899999982,-79.33633,746.3638226000005,-7.637720199999987,23.72660440000003,-0.7966413999999955,0.5833
71,-0.03381040000000001,-0.007298799999999987,-5.331059199999996,-74.18000239999996,827.4028147000005,-6.038495399999992,27.975048300000026,0.17528840000000823,0.5917
72,-0.03559,-0.003815,-3.768068,-66.479823,908.2731859999999,-3.465011,32.325037,1.3172030000000001,0.6
73,-0.03687139999999999,0.00043709999999997967,-4.554195299999984,-55.38697110000008,984.9952802999995,0.43169289999997973,36.31837409999997,1.7646085999999983,0.6083
74,-0.03789630000000001,0.0037992000000000173,-6.968110600000004,-45.19821759999998,1074.0975255000005,4.081938100000022,40.70453160000003,2.2850798000000028,0.6167
75,-0.038519,0.006219,-9.290058,-39.524381,1177.066205,7.320662,45.339541,3.0607349999999998,0.625
76,-0.038094100000000006,0.008582299999999984,-9.464975800000015,-31.997816800000024,1296.3129108999992,11.126164299999974,49.38147649999998,4.013776299999994,0.6333
77,-0.03632399999999999,0.012210000000000026,-8.5639058,-22.784251999999924,1430.2560469000007,17.465439900000042,51.951930600000004,5.449973700000009,0.6417
78,-0.033336000000000005,0.016794,-7.4908779999999995,-8.381171,1562.473209,26.239741,52.086688,6.238761,0.65
79,-0.030186500000000015,0.02095409999999998,-6.75964749999999,-7.982143099999972,1686.9922802999997,35.35016669999995,50.922977200000005,6.218010500000001,0.6583
80,-0.027182000000000022,0.024798799999999968,-8.461470599999993,-15.556676899999902,1794.1962505999993,44.49492529999993,48.76898990000003,5.625487600000011,0.6667
81,-0.024761000000000002,0.028369,-10.592535,-24.417174,1870.884771,53.07474499999999,46.32451,4.312199,0.675
82,-0.02287779999999999,0.03153400000000003,-14.359850400000047,-27.01890050000005,1910.6345333000002,60.24981580000005,43.71166699999998,3.140408099999989,0.6833
83,-0.021786400000000004,0.03435319999999998,-19.10150609999997,-27.03687250000005,1909.7401289000002,65.60578089999997,41.606467400000014,2.2293448000000002,0.6917
84,-0.021113,0.036675,-22.319394,-24.374637,1872.3402079999998,68.667847,39.53095,2.242954,0.7
85,-0.020641099999999996,0.038287600000000005,-24.57909089999998,-19.22829910000001,1814.6179683999994,69.4777024,37.45599869999998,2.400625800000005,0.7083
86,-0.019935199999999993,0.039639600000000004,-25.21078490000001,-15.012928699999959,1733.5241106999997,68.7161131,34.55852669999998,2.6381874000000014,0.7167
87,-0.019128,0.040678,-25.118404,-14.301191000000001,1645.059616,66.91775,31.467166,2.859619,0.725
88,-0.019106500000000005,0.0413099,-24.51125619999999,-24.49467179999994,1567.8284710000005,64.76646890000002,29.956297500000016,4.049618699999995,0.7333
89,-0.018346699999999994,0.0419088,-20.43449179999995,-38.313586700000116,1477.6794768999994,61.92716419999998,27.110714199999983,5.035463200000005,0.7417
90,-0.016878,0.042752,-14.033069,-55.458397,1377.587919,58.89488299999999,23.250498,5.796039,0.75
91,-0.015116800000000014,0.043805,-7.074031500000052,-80.81254269999984,1265.5816707000006,55.43802830000002,19.132631800000027,6.307662099999998,0.7583
92,-0.013030999999999985,0.04531310000000001,-0.35379829999997126,-106.2018587000001,1135.0118816999993,51.43019339999997,14.791194799999973,6.1727871999999975,0.7667
93,-0.010217,0.047273,5.981289,-118.44196200000002,976.593977,46.166915,9.978079,4.490188,0.775
94,-0.006822100000000028,0.04972599999999998,11.965426499999912,-109.85493270000029,785.9237394000012,39.079158200000045,5.365107600000029,2.017286500000017,0.7833
95,-0.000433900000000078,0.052458899999999975,16.861442500000052,-99.53077579999996,561.8713237000018,29.47352690000009,0.2504575000000454,3.5513338999999986,0.7917
96,0.010745999999999999,0.055807,13.803354,-69.18018599999999,354.698254,19.794473999999997,-3.811437,3.846347,0.8
97,0.035745800000000334,0.0639848,2.3955751999998096,-42.67578259999916,123.77282069999893,7.919553199999931,-4.408260100000001,0.8300950999999664,0.8083
98,0.10536369999999894,0.0791214999999997,-5.915674899999995,-5.094397400000224,21.160818600000447,1.6682866000000285,-2.2079547000000215,-0.35942149999993367,0.8167
99,0.0,0.0,1.347904,-5.160594000000001,-1.7468720000000002,-0.018125,0.074933,0.40581300000000003,0.825
100,0.0,0.0,-1.1444106999998855,2.4110066000000057,-1.6221920999999984,-0.1188388999999962,0.11112760000000234,0.107913100000019,0.8333
101,0.0,0.0,0.9370775999999957,-2.5802354000001895,-1.7643697999999994,-0.0583182000000031,0.10336009999999966,0.016055500000026965,0.8417
102,0.0,0.0,-1.5598670000000001,2.378591,-1.4588940000000001,-0.034562999999999997,0.080415,-0.42903100000000005,0.85
103,0.0,0.0,0.9204714000000525,-1.2508921999999072,-1.5955358999999993,-0.009008199999998641,0.10818659999999844,-0.08827749999998369,0.8583
104,0.0,0.0,-1.1026991000000157,1.0866118000001692,-1.496984399999993,-0.02617710000000039,0.06285419999999832,0.010315999999978509,0.8667
105,0.0,0.0,1.265036,-1.167182,-1.585407,0.0232,0.098235,0.374803,0.875
106,0.0,0.0,-0.9351503000000283,0.0839470999998908,-1.562909200000008,-0.04497620000000214,0.11135900000000162,0.03596539999998109,0.8833
107,0.0,0.0,0.851306500000036,-0.45102990000010873,-1.548078500000007,-0.04348739999999952,0.1313753000000006,-0.06186499999998401,0.8917
108,0.0,0.0,-1.297941,-0.018376,-1.448482,-0.053473,0.090281,-0.365153,0.9
109,0.0,0.0,0.6478734000000002,0.13515030000008493,-1.4290511,-0.02164210000000113,0.09243670000000014,-0.015013499999981847,0.9083
110,0.0,0.0,-0.7065386999999457,-0.14709120000009065,-1.1976418000000226,-0.005131100000000422,0.07379690000000254,0.07260430000001611,0.9167
111,0.0,0.0,0.8239219999999999,0.34274899999999997,-1.4236149999999999,-0.013942,0.05597100000000001,0.311314,0.925
112,0.0,0.0,-0.406708200000018,-0.37951809999992103,-1.0233250000000234,0.012223100000000611,0.0645428999999993,-0.03277759999996767,0.9333
113,0.0,0.0,0.47105869999993966,0.14320310000003617,-1.2091267999999888,-0.024267199999999253,0.11380759999999869,-0.11212190000001182,0.9417
114,0.0,0.0,-0.592182,-0.46189600000000003,-0.92479,-0.067549,0.101003,-0.261556,0.95
115,0.0,0.0,0.2491125000000301,0.24155879999995725,-1.2075310999999882,-0.002785000000004612,0.08964949999999974,0.018302199999969904,0.9583
116,0.0,0.0,-0.4145073000000402,-0.21712319999999602,-1.2136900000000082,-0.025775199999998583,0.0903020000000012,0.10936179999999682,0.9667
117,0.0,0.0,0.381508,0.25317,-1.085944,-0.007818,0.08068099999999999,0.191473,0.975
118,0.0,0.0,-0.30849979999997584,-0.26344050000001634,-1.094231,-0.026114200000002172,0.060271399999999004,-0.07515200000002031,0.9833
119,0.0,0.0,0.23141930000003622,0.13424940000000407,-0.8501387999999841,7.599999999722846e-06,0.08631049999999965,-0.1332481000000002,0.9917
120,0.0,0.0,-0.326721,-0.194421,-0.9224040000000001,-0.015667,0.06826499999999999,-0.175394,1.0
121,0.0,0.0,0.009543099999975824,0.07411980000000021,-0.6254809999999922,0.025465900000001453,0.07856879999999997,0.06786700000001877,1.0083
122,0.0,0.0,-0.2023618999999517,-0.13790149999998796,-0.9179928999999998,0.045480799999999336,0.0751975000000023,0.13558829999999378,1.0167
123,0.0,0.0,0.116051,0.07498200000000001,-0.744746,0.0019089999999999999,0.06769800000000001,0.11723299999999999,1.025
124,0.0,0.0,0.009404799999935598,-0.10507109999999897,-0.7981499000000313,0.02156170000000572,0.054760599999992984,-0.09046439999993108,1.0333
125,0.0,0.0,-0.01657629999997985,-0.007316899999987907,-0.6974748000000079,-0.0024018999999991016,0.06751099999999992,-0.134175600000007,1.0417
126,0.0,0.0,-0.061561000000000005,-0.105012,-0.576102,0.044764,0.081471,-0.088929,1.05
127,0.0,0.0,-0.04420910000001615,0.011688699999996126,-0.5038782999999843,0.005530400000000158,0.05975999999999927,0.08684640000001409,1.0583
128,0.0,0.0,0.12424850000001207,0.0475468000000042,-0.6448912000000155,0.004022499999999717,0.035609499999998524,-0.05130509999999084,1.0667
129,0.0,0.0,-0.150154,-0.194998,-0.749055,0.016738999999999997,0.099766,-0.17525,1.075
130,0.0,0.0,0.05296469999999596,-0.13101849999999587,-0.5734825999999998,-0.020409800000000252,0.07327030000000194,-0.004012499999987776,1.0833
131,0.0,0.0,-0.09736169999996783,-0.07796699999998365,-0.6756601000000622,0.042810999999999,0.0798699000000016,0.04999810000001875,1.0917
132,0.0,0.0,0.027070999999999998,-0.013597999999999999,-0.573294,0.039027,0.086549,0.146155,1.1
133,0.0,0.0,0.00030570000000404787,-0.04262659999999609,-0.5743664000000002,0.02171070000000285,0.07073840000000227,-0.03715430000001222,1.1083
134,0.0,0.0,0.03482700000001203,-0.1055787,-0.5730410999999997,0.02476780000000293,0.03984140000000058,-0.0777265999999966,1.1167
135,0.0,0.0,0.02534,-0.197293,-1.085633,0.081768,0.06136799999999999,-0.165663,1.125
136,0.0,0.0,-0.008867600000008045,0.17963069999998402,-0.024058100000031196,0.0964066000000007,0.08477629999999964,0.038232400000012,1.1333
137,0.0,0.0,-0.16153730000001212,-0.17694820000001615,0.2547565000000312,0.11373260000000081,0.030699299999999416,0.04106649999999924,1.1417
138,0.0,0.0,-2.269415,2.916429,-0.08444299999999999,-0.323004,0.095095,0.108201,1.15
139,-0.003654600000002216,-0.0066678000000040425,0.5905293999999681,1.0093948000010011,2.008357700000937,0.10287249999994083,0.1327418999999833,-0.07725479999992364,1.1583
140,-0.001964699999999702,-0.008333699999998737,-0.23517460000006835,-2.542377000000331,-1.697003200000454,0.09439390000001566,0.10554810000000461,-0.15392680000001202,1.1667
141,0.0,0.0,0.822291,1.9337950000000002,2.007286,-0.151427,0.057464999999999995,-0.068017,1.175
142,0.0,0.0,-0.2771075000000079,-0.7897156999998828,-1.6139127000001015,0.1252916000000167,0.04431289999999661,0.10303250000001812,1.1833
143,0.0,0.0,0.21028780000001224,0.6746621000001372,-0.13527449999996086,-0.043329499999999105,0.056094499999999714,0.16245450000001163,1.1917
144,0.0,0.0,-0.415321,-0.280491,-1.777247,0.019688999999999998,0.041207,0.093167,1.2
145,0.0,0.0,0.2662479000000845,-0.3626514000000285,-0.9174113999999998,0.010266699999998264,0.07822619999999977,-0.1305851000000231,1.2083
146,0.0,0.0,0.23631539999964585,-0.1822268999999349,-0.5825740999999083,-0.020899899999984435,0.07796319999998745,-0.20386089999995644,1.2167
147,0.0,0.0,0.8199629999999999,0.244891,-0.045564,0.12451300000000001,0.054026,-0.10321300000000001,1.225
148,0.0,0.0,-0.6755400000000683,-0.34563229999996337,-0.45031569999999266,-0.005849699999997177,0.053922399999999975,0.11947610000002007,1.2333
149,0.0,0.0,0.5552281000000001,0.03612800000003241,-0.7343484,0.002178999999998394,0.07414190000000216,0.14572420000001354,1.2417
150,0.0,0.0,-0.8591260000000001,0.162419,-0.578755,0.033281,0.043812000000000004,0.064318,1.25
151,0.0,0.0,0.32597340000004826,-0.3651831000000284,-0.6897345000000076,0.03323439999999982,0.08291280000000117,-0.15324270000001822,1.2583
152,0.0,0.0,-0.22222559999997588,0.33540479999999984,-0.29894890000001556,0.057550199999999996,0.06429689999999902,-0.161055200000012,1.2667
153,0.0,0.0,0.28922600000000004,-0.730452,-0.735635,0.040165,0.11962300000000001,-0.057115,1.275
154,0.0,0.0,-0.30248869999982314,0.38192669999991835,-0.7409966999999988,0.034293099999991784,0.03321349999999976,0.10077019999993633,1.2833
155,0.0,0.0,0.12140709999997186,-0.25720150000000386,-0.34178720000000795,0.07326960000000167,0.09227810000000182,0.13068300000001332,1.2917
156,0.0,0.0,-0.418439,0.158631,-0.055189,0.06565700000000001,0.041204000000000005,-0.00018600000000000002,1.3
157,0.0,0.0,0.40449020000003627,-0.12636289999998399,-0.22297210000000003,-0.020764100000000778,0.024680599999999626,-0.14573280000001432,1.3083
158,0.0,0.0,0.023852599999959756,-0.0005601000000161477,-0.5658834000000003,0.03863810000000088,0.03912709999999805,0.06268219999999738,1.3167
159,0.0,0.0,-0.329863,-0.017099,-0.397873,0.0071790000000000005,0.091706,0.131877,1.325
160,0.0,0.0,0.2267533000000363,0.04208000000000388,-0.34193340000000777,0.013812299999998303,0.03241860000000065,-0.06302930000001485,1.3333
161,0.0,0.0,-0.23286440000004827,-0.23314479999996765,-0.3457555999999694,0.028222300000004585,0.05612600000000194,-0.09137950000000307,1.3417
162,0.0,0.0,0.37830199999999997,0.156532,-0.22185,0.031492,0.055742999999999994,-0.13206400000000001,1.35
163,0.0,0.0,-0.19794020000002008,-0.07281969999999179,-0.46353800000001566,0.023114900000002568,0.060411100000001175,0.02369490000001276,1.3583
164,0.0,0.0,0.077088099999992,-0.07182519999999187,-0.44521079999999225,0.018997699999998136,0.057725200000000684,0.057043800000002615,1.3667
165,0.0,0.0,-0.15312699999999999,-0.017928,-0.5672659999999999,0.039865,0.030708,0.074167,1.375
166,0.0,0.0,0.0682777000000201,-0.14337250000000823,-0.6874946000000077,0.022893099999998903,0.024665399999999862,-0.057994200000011216,1.3833
167,0.0,0.0,-0.11722669999999195,0.06912129999999994,-0.2773765999999921,0.02680820000000149,0.039094299999999325,-0.08607090000000261,1.3917
168,0.0,0.0,0.023974000000000002,-0.285188,-0.22467800000000002,0.052959000000000006,0.038797000000000005,-0.062346000000000006,1.4
169,0.0,0.0,-0.09997899999996783,-0.0443337000000166,-0.46488459999993786,0.021421899999989023,0.03332780000000143,0.05618739999995419,1.4083
170,0.0,0.0,0.139462499999996,-0.04396899999999592,-0.34357420000000777,0.01747549999999829,0.06111240000000087,0.07908460000000544,1.4167
171,0.0,0.0,-0.330658,-0.106949,-0.054465999999999994,0.012133,0.045316,0.028717000000000003,1.425
172,0.0,0.0,0.174630400000004,-0.0201658000000001,-0.27435249999999217,0.049892399999998546,0.06672979999999701,-0.07510050000000863,1.4333
173,0.0,0.0,-0.188054900000008,-0.08106020000000405,-0.4510837999999924,0.020896699999998755,0.04485890000000065,-0.09589630000000622,1.4417
174,0.0,0.0,0.024442,-0.018534000000000002,-0.396789,0.0071719999999999996,0.062184,-0.016913,1.45
175,0.0,0.0,-0.06440730000000001,0.017208300000008114,-0.2755700999999921,0.028324500000001078,0.07424670000000108,0.05847730000000676,1.4583
176,0.0,0.0,-0.0023176000000161324,-0.1066969000000003,-0.34414669999996894,0.02097630000000617,0.05407669999999497,0.046721399999975995,1.4667
177,0.0,0.0,-0.153035,-0.018125,-0.22643200000000002,-0.025144,0.030782999999999998,-0.017006,1.475
178,0.0,0.0,-0.09112309999999597,-0.16970160000000406,-0.4660199000000157,0.047600200000000197,0.03331740000000018,-0.055295100000005454,1.4833
179,0.0,0.0,-0.09116889999999594,-0.0465011999999961,-0.39628109999999994,0.00906079999999984,0.04241790000000226,-0.07209880000000654,1.4917
180,0.0,0.0,-0.064982,-0.196127,-0.22396799999999997,-0.017041,0.034702,-5.6000000000000006e-05,1.5
181,0.0,0.0,-0.09961250000000806,0.008193099999996026,-0.39579549999999997,0.005930400000000185,0.05629059999999962,0.04330010000000469,1.5083
182,0.0,0.0,-0.003105099999995989,-0.018396299999999925,-0.34317370000000774,-0.0028828999999985557,0.02174059999999916,0.034588400000006,1.5167
183,0.0,0.0,-0.065006,-0.10796900000000001,-0.396783,0.077335,0.057662,-0.045645,1.525
184,0.0,0.0,0.02341619999999995,0.04191219999998408,-0.2919201999999373,0.05042209999998875,0.06185050000000007,-0.05549859999998121,1.5333
185,0.0,0.0,-0.03878680000000405,-0.047490999999996085,-0.4446196999999922,0.06451860000000136,0.05161390000000083,-0.03841570000000654,1.5417
186,0.0,0.0,0.111202,-0.10943299999999999,-0.04718,0.011129,0.0659,0.021718,1.55
187,0.0,0.0,-0.06547940000000001,0.04289050000000412,-0.17118860000000788,0.027273500000001276,0.04175969999999897,0.024586700000003153,1.5583
188,0.0,0.0,0.07163340000000404,0.038773100000000074,0.17860599999999222,-0.002234700000001544,0.0035160000000012594,0.039656400000006004,1.5667
189,0.0,0.0,0.009179999999999999,0.037722000000000006,0.126593,0.054220000000000004,-0.038975,-0.052805,1.575
190,0.0,0.0,0.09838430000000001,0.0014371999999918603,0.0600186999999845,0.022872300000000387,-0.011936100000000035,-0.040673100000001086,1.5833
191,0.0,0.0,0.03673320000001599,0.162428799999968,0.24575769999996924,-0.040509699999992696,0.024882899999996606,-0.013148699999975987,1.5917
192,0.0,0.0,0.097829,0.037618,0.129894,-0.012211,0.011373000000000001,0.055325,1.6
193,0.0,0.0,0.07140510000000402,0.16193150000000806,0.2497282000000079,0.005067400000001103,-0.00583530000000085,0.050202400000000764,1.6083
194,0.0,0.0,0.13356870000000806,0.10044690000000406,0.24795190000000794,0.007967000000001261,-0.0027547000000006446,0.019488400000004694,1.6167
195,0.0,0.0,-0.079087,0.037357999999999995,0.298583,0.02167,-0.020184999999999998,-0.035914,1.625
196,0.0,0.0,0.12467949999999595,0.15223549999999592,0.12784460000000009,-0.017175699999999794,0.012568699999999789,-0.049367099999999775,1.6333
197,0.0,0.0,-0.02600720000000806,0.1258384999999999,0.29997599999999996,0.01723320000000005,-0.01760840000000041,-0.013378600000005236,1.6417
198,0.0,0.0,0.097626,0.127186,0.12946,0.049155000000000004,-0.034428,0.067151,1.65
199,0.0,0.0,0.07097119999998391,0.12583570000000005,0.3182567999999063,0.039756499999994005,0.0032285999999950065,0.01476000000000302,1.6583
200,0.0,0.0,0.09776469999999995,0.06393539999999603,-0.04210749999999992,0.019428900000000162,0.0020236999999979164,0.024312000000004684,1.6667
201,0.0,0.0,0.097883,0.037163999999999996,0.300011,0.021215,-0.011734,-0.035875,1.675
202,0.0,0.0,0.07115620000000407,0.09940490000000404,0.3523680999999922,0.008327900000001283,-0.019811799999998752,0.0010347000000013092,1.6833
203,0.0,0.0,0.12419079999999597,0.12683469999999997,0.3000431,-0.04909349999999997,-0.010137100000000208,0.021841599999998147,1.6917
204,0.0,0.0,0.009843000000000001,0.127667,0.126448,-0.016215,0.007572,0.050388999999999996,1.7
205,0.0,0.0,0.09830509999999999,0.099586800000004,0.4721444000000001,-0.014699300000000186,0.011556399999999994,0.013367499999999453,1.7083
206,0.0,0.0,0.07141089999998394,0.12622370000000008,0.30038139999999963,0.01686950000000005,-0.012826900000000752,0.004622399999996937,1.7167
207,0.0,0.0,0.098224,0.126775,0.298508,0.016916,-0.011401999999999999,-0.023969,1.725
