,CoPx,CoPy,Fx,Fy,Fz,Mx,My,Mz,TIME
24,0.000465,-0.039692000000000005,-3.3204919999999998,-2.3248900000000003,549.914997,-21.827112,-0.25582699999999997,-0.080476,0.2
25,0.00025533299999999995,-0.039806347,-3.318238311,-2.0292087179999996,549.5115028199999,-21.874106881000003,-0.14038328900000002,-0.080446402,0.208333
26,5.133600000000001e-05,-0.039806379,-3.376592896,-2.1188256570000004,549.681569537,-21.88058314,-0.028100013000000007,-0.095275647,0.216667
27,-0.00023999999999999998,-0.039795,-3.4043910000000004,-1.9714939999999999,549.736042,-21.876548,0.132011,-0.096545,0.225
28,-0.00042933099999999997,-0.039841,-3.639251109,-1.971682187,549.903858019,-21.908640235,0.236044289,-0.10749061400000004,0.23333299999999998
29,-0.0005817060000000036,-0.039871349,-3.8152440620000023,-1.9720496339999998,550.016075636,-21.930006170000002,0.31979635000000195,-0.1072642190000005,0.24166700000000002
30,-0.000739,-0.039944,-3.9321599999999997,-2.149315,549.898045,-21.965033,0.406195,-0.129411,0.25
31,-0.0008753219999999991,-0.039976323,-3.9611902579999976,-2.208959584999995,550.469542649,-22.005590661,0.4817060799999994,-0.1346714519999995,0.258333
32,-0.001049333,-0.04006636699999999,-4.195787065999999,-2.534165317000002,550.4660470809999,-22.055191192999995,0.5777323459999999,-0.14149199299999968,0.266667
33,-0.0013,-0.040068,-4.195165,-2.593856,550.922158,-22.074147,0.716154,-0.133035,0.275
34,-0.0015356250000000034,-0.039996024,-4.37082016,-2.594669761,550.805153797,-22.029993306999998,0.8458009640000017,-0.13270074899999998,0.283333
35,-0.0019236970000000029,-0.039839331,-4.398252573999998,-2.4774782420000028,550.916784883,-21.947964045,1.0596677700000015,-0.12974766699999912,0.291667
36,-0.002281,-0.039613,-4.455721,-2.330771,550.913871,-21.823554,1.256637,-0.136487,0.3
37,-0.0025109719999999976,-0.039610954999999996,-4.542620273,-2.271959869000005,550.7386775300001,-21.815184978999998,1.3830225509999985,-0.15304665699999997,0.30833299999999997
38,-0.002795347000000001,-0.039456306999999996,-4.630042112,-2.213292112000003,551.021432979,-21.741087346999997,1.5403640560000007,-0.16141962699999962,0.31666700000000003
39,-0.003053,-0.03932,-4.717408,-2.4215009999999997,550.734883,-21.654716,1.6815830000000003,-0.140127,0.325
40,-0.0032263189999999983,-0.039410685,-4.804752858,-2.2733182769999973,551.017212923,-21.71605629,1.7776359769999992,-0.15278535600000037,0.333333
41,-0.0034890169999999988,-0.039350024,-4.832412063000002,-2.3331511980000004,550.958358647,-21.680410037999998,1.9221097809999992,-0.13875793699999955,0.341667
42,-0.003757,-0.039263,-4.8017449999999995,-2.244558,550.898426,-21.63014,2.069682,-0.132054,0.35
43,-0.003924,-0.039196296000000005,-4.800337813,-2.097677551000002,550.898080647,-21.59324991,2.161863425,-0.1358320260000003,0.358333
44,-0.004141,-0.039108669,-4.710154689,-1.8315276819999973,551.068616994,-21.551492033,2.281839294,-0.09883400500000036,0.366667
45,-0.004343,-0.039070999999999995,-4.797416,-1.7146169999999998,550.895264,-21.523925,2.392633,-0.131399,0.375
46,-0.004484987999999999,-0.039025349,-4.825273862999998,-1.8022119600000002,550.319485405,-21.476294955,2.4680952439999997,-0.11691104400000021,0.383333
47,-0.004638653000000001,-0.039053646,-4.972204217,-1.8320638149999953,550.431746015,-21.496408964,2.5532458930000006,-0.10707966000000001,0.391667
48,-0.004749000000000001,-0.039064999999999996,-4.971435,-2.069171,550.546503,-21.506971,2.614431,-0.106733,0.4
49,-0.004829336,-0.039176,-5.000434119000003,-2.158138252,550.5446521619999,-21.568148053,2.658978439,-0.14660760099999953,0.408333
50,-0.004897305999999998,-0.039251339,-5.058649438,-2.3058630360000025,550.143115703,-21.594069617,2.694292169999999,-0.13132203300000037,0.416667
51,-0.004961999999999999,-0.039258,-4.969227,-2.335626,550.02844,-21.592786,2.729187,-0.15201099999999998,0.425
52,-0.0050869999999999995,-0.039193,-4.968406,-2.246732,550.198546,-21.564165,2.798627,-0.13985899999999998,0.43333299999999997
53,-0.005117680000000001,-0.039231976,-4.880505468,-2.336258794,550.65746664,-21.603588046999995,2.8181433500000006,-0.168461965,0.44166700000000003
54,-0.0051600000000000005,-0.039407,-5.0563199999999995,-2.246156,550.538795,-21.695014,2.840783,-0.156585,0.45
55,-0.005297708000000003,-0.039473680000000004,-4.879176264,-2.3949730980000026,550.8265039559999,-21.743026901999997,2.9182321000000018,-0.16022626699999964,0.458333
56,-0.005242972000000002,-0.03962303999999999,-4.879047368,-2.601158134,550.711581622,-21.820822876999998,2.8873623330000013,-0.156264386,0.466667
57,-0.0052179999999999995,-0.03968,-4.878103,-2.688745,550.366848,-21.838668,2.8720630000000003,-0.144354,0.475
58,-0.005107650000000002,-0.039813018,-4.849730602999998,-2.8960104730000022,550.484602599,-21.916515637,2.811682688000001,-0.12035478200000077,0.483333
59,-0.005197673000000001,-0.039981013999999995,-4.671328987999995,-3.0127501159999945,549.966871296,-21.988290699000004,2.8586935280000003,-0.115573389,0.491667
60,-0.005229,-0.040034,-4.7889029999999995,-3.041471,550.021679,-22.019476,2.8763259999999997,-0.103565,0.5
61,-0.0052439999999999995,-0.040106373,-4.61175374,-3.131100579,550.0243141850001,-22.059366522999998,2.884483019,-0.11544233899999999,0.508333
62,-0.0052863319999999995,-0.040206993999999996,-4.61082362,-3.070716775999997,550.079252334,-22.116926618,2.9079529880000003,-0.09948463900000036,0.516667
63,-0.005334,-0.040367,-4.5220970000000005,-3.0410209999999998,550.3643400000001,-22.216804,2.9354400000000003,-0.120229,0.525
64,-0.005369681000000001,-0.040567650999999996,-4.433331164,-3.130573405,550.252002738,-22.322236743,2.954681317000001,-0.115334982,0.533333
65,-0.005387331,-0.040783,-4.402925776000003,-3.2174221870000004,550.190802019,-22.438482235000002,2.9641346219999996,-0.13141661400000051,0.541667
66,-0.005268,-0.040951999999999995,-4.344327,-3.48391,550.022068,-22.524472,2.897295,-0.132243,0.55
67,-0.005266680000000001,-0.041018013,-4.167773655,-3.6316929100000026,550.309676326,-22.572548137000002,2.8981029250000008,-0.12812393900000035,0.558333
68,-0.00528,-0.041039,-4.167736,-3.5726449999999996,550.3682309999999,-22.586444,2.9058349999999997,-0.08651,0.566667
69,-0.005252000000000001,-0.041102,-3.990999,-3.39506,550.540925,-22.628066,2.8915490000000004,-0.086633,0.575
70,-0.005385649999999998,-0.041065645,-4.049217385000003,-3.247706370999998,550.653761366,-22.612889683,2.9656713909999994,-0.10169597600000013,0.583333
71,-0.005412345000000001,-0.04119136,-3.8722527420000024,-3.1592454819999976,550.940975832,-22.693996253,2.9820009250000004,-0.10567295500000086,0.591667
72,-0.005338,-0.041192,-3.902308,-3.1297040000000003,551.227529,-22.706053,2.9422759999999997,-0.11533,0.6
73,-0.005476983999999998,-0.04136298699999999,-3.8721062260000023,-3.248215837999997,551.456839845,-22.80997781,3.0204709689999993,-0.07903312699999915,0.608333
74,-0.005592333,-0.041495664,-3.8125741139999993,-3.455585536999993,551.570824501,-22.887732233999998,3.084571556,-0.093968301999999,0.616667
75,-0.005592,-0.041477999999999994,-3.812962,-3.66299,551.571846,-22.877903,3.084247,-0.097824,0.625
76,-0.005678988000000003,-0.041485976,-3.9303519470000072,-3.8409332000000003,551.5144658290001,-22.880160780000004,3.132064369000002,-0.08638205000000142,0.633333
77,-0.005692011000000001,-0.041392682,-3.9594603170000027,-3.9289692269999996,551.3414038440001,-22.821326138,3.1383906580000005,-0.07996525100000051,0.641667
78,-0.0057469999999999995,-0.041496,-3.9883059999999997,-3.7511370000000004,551.2247940000001,-22.873473,3.167949,-0.085662,0.65
79,-0.005861639999999998,-0.041374657999999995,-3.9283700109999975,-3.574305901,551.453421272,-22.816162992,3.232434779999999,-0.0967076160000005,0.658333
80,-0.0059229999999999994,-0.041288,-3.898907,-3.396959,551.2235059999999,-22.759167,3.264696,-0.102365,0.666667
81,-0.006007,-0.041304,-3.8977489999999997,-3.219728,551.222674,-22.767504000000002,3.310968,-0.102332,0.675
82,-0.006117349000000001,-0.041236013,-3.927243545999997,-3.2797487230000026,550.9935193069999,-22.720970901999998,3.3707026360000008,-0.11576132499999986,0.683333
83,-0.006094,-0.041107,-3.89724,-3.0428570000000006,550.879027,-22.644791,3.3570269999999995,-0.10231799999999999,0.691667
84,-0.006178,-0.041226,-3.896696,-3.042814,550.877958,-22.710456,3.4031599999999997,-0.102238,0.7
85,-0.0062216810000000015,-0.041135688000000004,-3.7194726190000003,-3.279181922000003,550.764912501,-22.65614584,3.4268466260000015,-0.07485018600000137,0.708333
86,-0.006307347000000001,-0.041186645,-3.718656876,-3.2493674009999975,550.649289091,-22.679488715999998,3.4730135160000013,-0.07078519600000065,0.716667
87,-0.006364,-0.041223,-3.7186209999999997,-3.39755,550.535757,-22.694573000000002,3.503483,-0.044229000000000004,0.725
88,-0.006620319999999998,-0.041222651,-3.8055657920000003,-3.575605627,550.590190175,-22.696746429999997,3.6450216309999988,-0.060551696,0.733333
89,-0.006708347999999998,-0.041261318000000005,-3.8928608309999997,-3.663463405,550.758532738,-22.725021743000003,3.694834316999998,-0.065195649,0.741667
90,-0.006792,-0.041245,-4.069897,-3.663561,550.699275,-22.71375,3.740102,-0.065121,0.75
91,-0.006826331000000001,-0.041291333,-4.128435775999992,-3.663388187,550.869454019,-22.746262235,3.7604522890000007,-0.0762659469999986,0.758333
92,-0.006931012,-0.041148650999999994,-4.216598045000003,-3.576192153,550.7556855759999,-22.66266869,3.8173878780000003,-0.0824880479999995,0.766667
93,-0.006864,-0.041144,-4.245786,-3.75175,550.353292,-22.643655,3.777671,-0.053038999999999996,0.775
94,-0.006842318999999999,-0.041013391,-4.157831129,-3.7823496369999976,550.471222279,-22.576817213000005,3.7662921459999996,-0.04013038799999964,0.783333
95,-0.006873668,-0.040987382,-4.157791476000001,-3.930030152,550.127200512,-22.548155938,3.7814419919999995,-0.036085371000000005,0.791667
96,-0.006998999999999999,-0.040852,-4.15756,-3.841218,550.183044,-22.475881,3.8508169999999997,-0.023955,0.8
97,-0.007090000000000001,-0.040695704,-4.069411051,-3.8130522300000025,550.185596524,-22.390076490000002,3.9008927250000003,-0.01095033399999964,0.808333
98,-0.007176663999999999,-0.040636,-4.039089776000003,-3.5767961870000002,550.183907019,-22.357375235,3.948609289,-0.046955614000000506,0.816667
99,-0.007298000000000001,-0.040348,-4.069375,-3.312375,550.356222,-22.205714,4.016323000000001,-0.06440900000000001,0.825
100,-0.007276684000000002,-0.04030336,-4.099527720999997,-3.2526805549999973,550.755734965,-22.197420516,4.007599497000001,-0.062022086999999136,0.833333
101,-0.0072906690000000005,-0.040202999999999996,-4.099360890999997,-3.3127738129999997,550.700038981,-22.139801765,4.014970711000001,-0.0699040529999995,0.841667
102,-0.007377,-0.040077,-4.069776999999999,-3.401471,550.699837,-22.070171,4.062466000000001,-0.052123,0.85
103,-0.007431362000000002,-0.039965324999999996,-4.099076899999998,-3.4017549799999998,550.584973446,-22.004492714999998,4.091720097000001,-0.05763765499999949,0.858333
104,-0.007486010999999997,-0.03988468499999999,-4.128251869999993,-3.5197446900000076,550.469305343,-21.955150570999997,4.120973101999998,-0.05512394899999959,0.866667
105,-0.007587000000000001,-0.039761000000000005,-4.06961,-3.7580089999999995,550.52936,-21.889345000000002,4.17699,-0.051535000000000004,0.875
106,-0.007634999999999999,-0.039807999999999996,-3.9805910000000004,-3.757884,550.700321,-21.922214,4.204415,-0.068248,0.883333
107,-0.0076479869999999985,-0.039696651,-3.981178792,-3.84614096,550.7568841750001,-21.863438097,4.212170631,-0.056188363,0.891667
108,-0.007723000000000001,-0.039818,-3.9801900000000003,-3.9355019999999996,550.3565120000001,-21.914,4.250177,-0.068094,0.9
109,-0.00775,-0.039601,-4.0694930000000005,-3.9359910000000005,550.870953,-21.815031,4.269118,-0.084718,0.908333
110,-0.007825,-0.039488999999999996,-4.158099,-3.848879,550.872584,-21.753339999999998,4.310683999999999,-0.07977200000000001,0.916667
111,-0.007857,-0.039559,-4.246962,-3.582928,551.042265,-21.798408,4.329772,-0.108695,0.925
112,-0.007843983999999998,-0.039456024,-4.041025413000002,-3.671966286999999,551.274790198,-21.7510549,4.324243543999999,-0.0685484339999995,0.933333
113,-0.007935677,-0.039474013,-4.040828536000003,-3.820144658000003,551.675329831,-21.776698417,4.3780338190000005,-0.06425800499999985,0.941667
114,-0.007959,-0.039393,-3.98156,-3.849957,551.389328,-21.720785,4.388342,-0.079435,0.95
115,-0.008037013,-0.039370349000000006,-3.892407541,-3.9386433730000006,551.332874825,-21.70602857,4.4309563690000004,-0.050465636999999994,0.958333
116,-0.007988652999999998,-0.039358941999999994,-3.892271793000001,-4.085915289000003,550.760189262,-21.677402422,4.399953162,-0.04658264400000035,0.966667
117,-0.008095999999999999,-0.039388,-3.979399,-3.938011,550.5285230000001,-21.684189,4.457288,-0.067373,0.975
118,-0.00806732,-0.039343688,-4.0672119790000005,-3.9075727430000025,550.0681475279999,-21.64176252,4.437735205999999,-0.08035467000000035,0.983333
119,-0.008093000999999999,-0.03918732800000001,-4.096510708000007,-3.878034703000007,550.0678684860001,-21.555538783,4.451741848999999,-0.08188738500000242,0.991667
120,-0.008246,-0.039062,-4.2440169999999995,-3.8490580000000003,550.180655,-21.490998,4.536882,-0.07206699999999999,1.0
121,-0.00829,-0.039014,-4.2435089999999995,-3.849273,550.008869,-21.458226999999997,4.559833,-0.072014,1.00833
122,-0.00838405,-0.03893494000000001,-4.1245780300000074,-3.8499131899999997,550.0098129099999,-21.414538950000004,4.61151431,-0.07183447999999999,1.01667
123,-0.008465,-0.038984,-4.155082,-4.205394999999999,550.010918,-21.441761,4.655672,-0.054715999999999994,1.025
124,-0.008668869999999999,-0.03887224,-4.330780320000001,-4.38326039,550.2355846,-21.388948200000005,4.769963499999998,-0.08786635000000001,1.0333299999999999
125,-0.008717120000000004,-0.038915149999999996,-4.478359920000006,-4.620445230000007,549.89114044,-21.399110569999998,4.793297670000001,-0.10132549999999965,1.04167
126,-0.00896,-0.038745,-4.683185,-4.738679,550.173467,-21.316295,4.929405,-0.120868,1.05
127,-0.00911966,-0.038443480000000016,-4.743634900000006,-4.9169860000000005,550.2855035,-21.154831850000008,5.018509859999999,-0.1428373699999988,1.05833
128,-0.009291130000000003,-0.038184119999999995,-4.94975748,-4.859322949999994,550.62896343,-21.025118609999996,5.116115880000002,-0.18648847999999912,1.06667
129,-0.009463,-0.037924,-5.0390559999999995,-4.832215,550.6858030000001,-20.884042,5.2112620000000005,-0.22300100000000003,1.075
130,-0.009664379999999993,-0.037711049999999996,-5.008437470000007,-4.715344900000006,550.45435622,-20.75830052,5.319936589999996,-0.2588444700000021,1.08333
131,-0.009941630000000005,-0.037480719999999995,-5.03660322,-4.627155880000006,550.45185291,-20.631264950000002,5.472636150000003,-0.25202020000000086,1.0916700000000001
132,-0.010140999999999999,-0.037344,-4.9473650000000005,-4.655943,550.679249,-20.564486,5.584624,-0.24846500000000002,1.1
133,-0.010377849999999996,-0.03707316,-5.2122896899999995,-4.56814995,550.96380462,-20.4259469,5.717920829999999,-0.21926917999999998,1.10833
134,-0.010500639999999999,-0.03711842000000001,-5.094604070000006,-4.599924899999993,550.8525412199999,-20.446746030000007,5.78441057,-0.23569935999999791,1.11667
135,-0.010575,-0.036937,-5.211004,-4.3923440000000005,550.850467,-20.346833,5.825387,-0.185398,1.125
136,-0.010705,-0.03674964,-5.12286414,-4.364190370000006,551.0239676799999,-20.25005667,5.898680559999999,-0.16436402000000086,1.13333
137,-0.010813460000000004,-0.03661142999999999,-5.21053368,-4.30508094,550.7950883999999,-20.165220469999998,5.955930500000002,-0.13940765,1.14167
138,-0.010832,-0.036603,-5.2100040000000005,-4.393676,550.50959,-20.150503,5.963372,-0.093766,1.15
139,-0.010811460000000004,-0.03639584,-5.3574564000000064,-4.48198092,550.22200657,-20.02565545,5.948598060000002,-0.07622363000000122,1.1583299999999999
140,-0.010847,-0.036373,-5.121072,-4.570493,550.167064,-20.011394,5.96751,-0.052868,1.16667
141,-0.010877,-0.036302,-5.210119000000001,-4.57112,550.339498,-19.978375,5.986242,-0.035961,1.175
142,-0.011020539999999997,-0.03632962000000001,-5.12041374,-4.541123509999987,550.5680065299999,-20.002003190000003,6.067408879999999,-0.006912380000000015,1.18333
143,-0.011040460000000004,-0.036079429999999996,-5.03232601,-4.3950989400000005,550.6279594,-19.866565799999996,6.079383500000002,-0.03565131999999999,1.19167
144,-0.010976,-0.036019999999999996,-5.120462,-3.9519800000000003,549.9984929999999,-19.811127,6.03667,-0.031275,1.2
145,-0.010971460000000002,-0.03581606999999999,-5.0316731500000005,-3.8330673100000068,549.9404480800001,-19.696552469999997,6.033690060000001,-0.03219967000000086,1.20833
146,-0.010897059999999993,-0.03564995,-4.972996999999994,-3.626048499999994,549.71343633,-19.597227580000002,5.990147409999997,-0.055664540000002094,1.2166700000000001
147,-0.010754000000000001,-0.035492,-4.943932,-3.6846339999999995,549.312125,-19.496188,5.90714,-0.053394000000000004,1.225
148,-0.010714820000000003,-0.03546973999999999,-4.796478979999993,-3.655638640000006,549.08583941,-19.476076669999994,5.883412950000002,-0.051897610000000344,1.23333
149,-0.0105,-0.035352690000000006,-4.5910098900000005,-3.6259758199999936,548.80492061,-19.40165933,5.76230494,-0.02817905000000087,1.24167
150,-0.010301000000000001,-0.035299000000000004,-4.503662,-3.6846690000000004,548.635665,-19.366464,5.651276,-0.003614,1.25
151,-0.010102490000000004,-0.03521383000000001,-4.180125989999993,-3.68516186,548.7572300600001,-19.32362835,5.543843800000002,0.024292100000001232,1.25833
152,-0.00996369,-0.035120269999999995,-3.9171275099999936,-3.7752336700000004,549.1636309600001,-19.286818419999996,5.4716479200000006,0.029120860000001227,1.26667
153,-0.009793000000000001,-0.034925,-3.802108,-3.688107,549.85645,-19.203734,5.384998,0.039437,1.275
154,-0.009683300000000006,-0.034661050000000006,-3.6272041899999996,-3.3944946900000064,550.66153229,-19.08640895,5.3323239800000035,0.023457200000000875,1.2833299999999999
155,-0.00962464,-0.03453669,-3.599786650000006,-3.2786663599999937,550.8971228,-19.02610568,5.302218829999999,-0.0110185200000021,1.29167
156,-0.009631,-0.034287,-3.453721,-3.163227,551.246584,-18.900666,5.308930999999999,0.001257,1.3
157,-0.00949031,-0.03408933,-3.6018740900000066,-3.2506528699999997,551.41596986,-18.79745635,5.2329878899999995,-0.014926140000001226,1.30833
158,-0.009303359999999993,-0.033840599999999985,-3.6917606000000065,-3.2512758699999997,551.24600304,-18.654657469999997,5.128404279999996,-0.048016140000002976,1.31667
159,-0.009152,-0.033724000000000004,-3.634289,-3.3415690000000002,551.422837,-18.595927,5.046385,-0.056692,1.325
160,-0.009003729999999995,-0.033484599999999996,-3.752878829999994,-3.42972395,551.31023591,-18.46030337,4.9637285199999965,-0.03357800999999878,1.33333
161,-0.008878130000000001,-0.0334101,-3.8129670099999995,-3.3410939400000004,551.0238624,-18.409568469999996,4.891848500000002,-0.05710332,1.3416700000000001
162,-0.008728,-0.033184,-3.8133199999999996,-3.164255,550.740964,-18.276018,4.807119999999999,-0.023745,1.35
163,-0.008601430000000004,-0.03311585,-3.755439920000013,-3.3706730300000123,550.28287116,-18.22300801,4.733019870000001,-0.011923129999999997,1.35833
164,-0.008370389999999995,-0.033050760000000005,-3.5495122099999996,-3.3707036399999932,550.06061054,-18.179894430000004,4.603978769999996,-0.011336509999999144,1.36667
165,-0.008187999999999999,-0.033106000000000003,-3.460776,-3.428604,549.718259,-18.199222,4.500927,0.021107,1.375
166,-0.008021849999999995,-0.0330791,-3.19615223,-3.69551654,549.15246948,-18.165495149999998,4.4052225799999984,0.025811030000000002,1.38333
167,-0.007796320000000001,-0.03320629,-3.1969711700000003,-3.9895335699999936,549.2681927200001,-18.239091180000003,4.282364380000001,0.03366834000000088,1.39167
168,-0.007470999999999999,-0.033312,-3.1097360000000003,-4.313967,549.041613,-18.289675,4.101914,0.054099,1.4
169,-0.007272800000000002,-0.03358052000000001,-2.84495897,-4.609183219999994,548.81790919,-18.429700360000002,3.9913133000000016,0.06269857999999914,1.4083299999999999
170,-0.007012919999999991,-0.03366888,-2.58181876,-4.906141730000006,548.93894655,-18.482037860000002,3.849505749999995,0.09398137000000331,1.41667
171,-0.0070019999999999995,-0.033576,-2.583574,-4.937644000000001,549.7449330000001,-18.4582,3.8494589999999995,0.0853,1.425
172,-0.0068644800000000035,-0.03337785,-2.4960763,-4.524324400000013,550.3182754,-18.368387740000003,3.7775563200000013,0.07932851999999756,1.43333
173,-0.006769519999999997,-0.03307036999999999,-2.40874383,-3.87535075,550.72447863,-18.212642919999993,3.7281103899999986,0.060794749999999995,1.44167
174,-0.006755,-0.032927,-2.409355,-3.432672,550.7819519999999,-18.135455,3.720746,0.048586000000000004,1.45
175,-0.006545199999999997,-0.032599539999999996,-2.50011543,-3.1389125700000067,551.35837399,-17.973928200000003,3.6088995599999985,0.049233700000000866,1.45833
176,-0.006369509999999997,-0.0324767,-2.5027136000000003,-3.0800741,552.1647475,-17.93239619,3.5168685799999984,0.0411072,1.4666700000000001
177,-0.006285,-0.032336000000000004,-2.326711,-2.992465,552.3385900000001,-17.860381,3.471503,0.029072000000000004,1.475
178,-0.006123930000000006,-0.03226171,-2.3875032800000064,-2.9636392300000067,552.62655348,-17.8287163,3.3842538700000033,0.04731838999999965,1.48333
179,-0.006017719999999994,-0.03225331,-2.32900508,-3.1421805900000064,552.5172453800001,-17.82038854,3.3247456999999967,0.042508509999999125,1.49167
180,-0.005993,-0.032208,-2.2410810000000003,-3.437879,552.8633440000001,-17.806544,3.3135550000000005,0.067595,1.5
181,-0.0059606699999999995,-0.03213436,-2.15344953,-3.7332876299999938,552.69384532,-17.76021433,3.2943754399999996,0.09254302000000086,1.50833
182,-0.0059310000000000005,-0.032195999999999995,-2.064243,-4.058733,552.180708,-17.778081,3.275041,0.113376,1.51667
183,-0.005982,-0.032284,-2.062459,-4.323754,551.32029,-17.798717,3.297772,0.125389,1.525
184,-0.005986360000000001,-0.03213936,-2.0032607699999936,-4.619513759999994,551.32238313,-17.71927398,3.30026055,0.1449294900000021,1.5333299999999999
185,-0.006133480000000003,-0.03192222,-2.0624450599999995,-4.561415169999987,551.37869731,-17.601376089999995,3.381840550000001,0.12589447999999998,1.54167
186,-0.00626,-0.031772,-2.237998,-4.148379,551.147714,-17.511274,3.450414,0.12583,1.55
187,-0.006426360000000001,-0.031557,-2.2661121899999936,-3.88179652,551.14367062,-17.39252153,3.54172139,0.10984398999999878,1.55833
188,-0.006653120000000004,-0.03123883,-2.3839234000000067,-3.61621259,551.19778057,-17.218837779999998,3.667035060000001,0.12207103999999877,1.56667
189,-0.006856999999999999,-0.030951999999999997,-2.589589,-3.174439,551.311151,-17.064246,3.780156,0.10468,1.575
190,-0.007080209999999998,-0.030675860000000003,-2.6172844899999936,-2.849670899999994,551.08093704,-16.904745880000004,3.901785879999999,0.10325691000000034,1.58333
191,-0.007265280000000007,-0.030482,-2.94021439,-2.73197145,550.79058463,-16.78918813,4.001729860000003,0.11701914000000002,1.5916700000000001
192,-0.007497,-0.030305000000000002,-3.027807,-2.82063,550.61528,-16.686469,4.127941000000001,0.11254700000000001,1.6
193,-0.007666720000000002,-0.030204909999999988,-2.9969184099999873,-3.0576227500000064,550.61372968,-16.631332099999995,4.22141798,0.10417072000000088,1.60833
194,-0.007912,-0.030167,-3.114305,-3.2648140000000003,550.267954,-16.599807000000002,4.353667,0.10852200000000001,1.61667
195,-0.008208,-0.030237,-3.112196,-3.2638849999999997,550.091678,-16.632935,4.515333999999999,0.13281400000000002,1.625
196,-0.00846733,-0.030232639999999998,-3.02215714,-3.3235943700000066,550.09089568,-16.63052267,4.65788656,0.16597964999999915,1.63333
197,-0.008821800000000003,-0.030302769999999993,-3.10869868,-3.35285661,550.2022904,-16.672766799999998,4.853677500000002,0.20330368000000001,1.64167
198,-0.009081,-0.0305,-3.1073619999999997,-3.351743,550.597795,-16.793302,5.000157,0.22761199999999998,1.65
199,-0.009334179999999996,-0.030712829999999997,-3.1658776800000066,-3.6181071399999998,550.99633161,-16.922716649999998,5.143156199999997,0.26247889999999874,1.6583299999999999
200,-0.009749250000000013,-0.031067670000000002,-2.8671827499999933,-4.06075231,551.10930336,-17.12164743,5.372876890000007,0.3217442700000012,1.66667
